PredictedProbability|PredictedLabel
0.0181841|0
0.0179797|0
0.0178788|0
0.0178485|0
0.0185241|0
0.019028|0
0.0190474|0
0.0188903|0
0.0205494|0
0.0200237|0
0.0201971|0
0.0212089|1
0.0210022|1
0.0191409|0
0.020717|0
0.021978|1
0.0193817|0
0.020132|0
0.0205967|0
0.0209404|0
0.020703|0
0.0191974|0
0.0211814|1
0.0212279|1
0.0190499|0
0.0211119|1
0.0212085|1
0.0212933|1
0.0214097|1
0.0213973|1
0.0214855|1
0.0215827|1
0.0215062|1
0.0212542|1
0.01901|0
0.0212197|1
0.0217461|1
0.0193094|0
0.0211552|1
0.0192237|0
0.0193741|0
0.0208679|0
0.0209231|0
0.0213841|1
0.0209543|0
0.0198311|0
0.0213532|1
0.0195424|0
0.0213915|1
0.0212268|1
0.0212236|1
0.0215048|1
