PredictedProbability|PredictedLabel
0.0178349|0
0.0178337|0
0.0177726|0
0.01797|0
0.0200175|0
0.0188047|0
0.0173438|0
0.0176412|0
0.0176565|0
0.0176309|0
0.0176586|0
0.0176421|0
0.0174618|0
0.0175223|0
0.0152298|0
0.0189058|0
0.0175731|0
0.0178765|0
0.0179238|0
0.0177784|0
0.0178456|0
0.0177918|0
0.017982|0
0.0180023|0
0.0180828|0
0.0183042|0
0.0191713|0
0.0180137|0
0.0180217|0
0.018051|0
0.0182947|0
0.0182448|0
0.0182751|0
0.0180156|0
0.0181822|0
0.0183354|0
0.0181716|0
0.0183223|0
0.0183797|0
0.0184589|0
0.0185458|0
0.0184286|0
0.0183003|0
