PredictedProbability|PredictedLabel
0.0183473|0
0.0179609|0
0.0178724|0
0.017675|0
0.017825|0
0.0178851|0
0.0179533|0
0.0179887|0
0.0180856|0
0.0180575|0
0.0180807|0
0.0179909|0
0.0180155|0
0.0181571|0
0.0181124|0
0.018085|0
0.018159|0
0.0181795|0
0.0181076|0
0.0181296|0
0.0182877|0
0.0183486|0
0.0190468|0
0.0187252|0
0.0183701|0
0.0180793|0
0.0186446|0
0.0185105|0
0.0185498|0
0.018634|0
0.01885|0
0.0187058|0
0.0187504|0
0.0187137|0
0.0187343|0
0.0186565|0
0.0187145|0
0.0187378|0
0.0187279|0
0.0187192|0
0.0188259|0
0.0190163|0
0.0190834|0
0.0190678|0
0.0190948|0
0.0191679|0
0.0192582|0
0.0192318|0
0.0191989|0
0.0191448|0
0.0192862|0
