PredictedProbability|PredictedLabel
0.0176765|0
0.0203339|0
0.0209859|0
0.0207327|0
0.0205153|0
0.0209461|0
0.0213337|1
0.0229614|1
0.0227751|1
0.0217027|1
0.0216846|1
0.0215733|1
0.0214599|1
0.0209051|0
0.0204093|0
0.0206376|0
0.0209752|0
0.0206911|0
0.0206599|0
0.0204336|0
0.0180566|0
0.0195371|0
0.0204521|0
0.0206153|0
0.0206386|0
0.0184057|0
0.0177645|0
0.0200557|0
0.0209172|0
0.0195779|0
0.0188753|0
0.021173|1
0.0195449|0
0.0185735|0
0.0212604|1
0.019575|0
0.0186557|0
0.0186647|0
0.0186252|0
0.0211595|1
0.0221823|1
0.0208659|0
0.0224648|1
0.019661|0
0.0217095|1
0.0232392|1
0.0232854|1
0.0222548|1
0.0224577|1
0.0223813|1
0.0199499|0
0.021724|1
0.022681|1
0.0227645|1
0.022585|1
0.0229497|1
0.0230324|1
0.0232481|1
