PredictedProbability|PredictedLabel
0.0178985|0
0.0177022|0
0.0179371|0
0.0182337|0
0.0178951|0
0.017724|0
0.0177376|0
0.0178732|0
0.0178996|0
0.0177846|0
0.0177598|0
0.0178361|0
0.0176615|0
0.017814|0
0.0180111|0
0.0179258|0
0.0180765|0
0.018135|0
0.0179951|0
0.0179572|0
0.018172|0
0.0181164|0
0.0179693|0
0.0181677|0
0.0182662|0
0.0181142|0
0.0183499|0
0.0183258|0
0.0183462|0
0.0183853|0
0.0183407|0
0.0180621|0
0.0182489|0
0.0183186|0
0.0186663|0
0.0190862|0
0.0191616|0
0.0184293|0
0.0185956|0
0.0185475|0
0.0186106|0
0.0186811|0
0.0188012|0
