PredictedProbability|PredictedLabel
0.0181217|0
0.0201019|0
0.0187291|0
0.0176749|0
0.0176953|0
0.0178553|0
0.017962|0
0.0178645|0
0.0178771|0
0.0179697|0
0.0178589|0
0.0178815|0
0.018053|0
0.0180073|0
0.0180001|0
0.0184156|0
0.0182679|0
0.0180419|0
0.0181326|0
0.0181672|0
0.0181797|0
0.0182323|0
0.0183104|0
0.0183164|0
0.0182807|0
0.0182773|0
0.0184199|0
0.0184167|0
0.0183749|0
0.0184155|0
0.0184417|0
0.0184793|0
0.0184348|0
0.0185388|0
0.018585|0
0.0185375|0
0.018563|0
0.0185727|0
0.0186589|0
0.0189501|0
0.018803|0
0.0184064|0
0.0185303|0
0.0185196|0
0.0187689|0
0.01861|0
