PredictedProbability|PredictedLabel
0.0179612|0
0.0197834|0
0.0188293|0
0.0187861|0
0.0186956|0
0.0187042|0
0.0188663|0
0.01878|0
0.0188696|0
0.0189256|0
0.0190634|0
0.0188425|0
0.0188727|0
0.0189747|0
0.0191003|0
0.0191984|0
0.0189629|0
0.0182054|0
0.018101|0
0.0182198|0
0.0183005|0
0.0181613|0
0.0182839|0
0.0183286|0
0.0184516|0
0.0184086|0
0.0184641|0
0.018423|0
0.0187439|0
0.0185731|0
0.0186097|0
0.0185995|0
0.0187331|0
0.0190527|0
0.0188592|0
0.0187745|0
0.0188876|0
0.0189176|0
0.0189197|0
0.0189539|0
0.0188036|0
0.0189267|0
0.0187452|0
0.0188554|0
0.0189673|0
0.0189728|0
0.0189152|0
0.0199625|0
0.01942|0
0.0190966|0
0.0192832|0
0.0195733|0
0.0191321|0
0.019267|0
