PredictedProbability|PredictedLabel
0.0178091|0
0.0178265|0
0.0180145|0
0.0179497|0
0.0179687|0
0.0177475|0
0.0177766|0
0.017672|0
0.0180493|0
0.0176388|0
0.0177636|0
0.0178112|0
0.0174066|0
0.0174182|0
0.017654|0
0.0177527|0
0.0178149|0
0.0176959|0
0.0177943|0
0.0180806|0
0.0182773|0
0.0181683|0
0.0182516|0
0.0183764|0
0.018365|0
0.0182887|0
0.0183332|0
0.0183478|0
0.0184227|0
0.0183724|0
0.0185687|0
0.0186139|0
0.0186173|0
0.0186089|0
0.0185479|0
0.0186512|0
0.0187117|0
0.0187431|0
0.0188416|0
0.0189011|0
0.0186267|0
