PredictedProbability|PredictedLabel
0.0177066|0
0.0173884|0
0.0171927|0
0.017414|0
0.0174811|0
0.0175523|0
0.017545|0
0.0175247|0
0.0175624|0
0.0176314|0
0.0177058|0
0.0175199|0
0.0173367|0
0.0177485|0
0.0177184|0
0.0177182|0
0.0177463|0
0.0175353|0
0.0176278|0
0.0176977|0
0.017802|0
0.018016|0
0.0180606|0
0.0178502|0
0.0179643|0
0.0181073|0
0.0180972|0
0.018229|0
0.0182679|0
0.0182355|0
0.0182937|0
0.0182668|0
0.0183332|0
0.0183166|0
0.0182561|0
0.0182869|0
0.0185257|0
0.0186051|0
0.0184085|0
0.0185092|0
0.0186055|0
0.018668|0
0.0186873|0
