PredictedProbability|PredictedLabel
0.0182734|0
0.0179549|0
0.0179797|0
0.017719|0
0.0179712|0
0.0180525|0
0.0180762|0
0.0181781|0
0.0181128|0
0.018011|0
0.0181513|0
0.0183336|0
0.0182348|0
0.0182639|0
0.0188355|0
0.0185749|0
0.0185247|0
0.0182672|0
0.0183711|0
0.0185174|0
0.0183555|0
0.0183675|0
0.018317|0
0.018598|0
0.0186181|0
0.0187211|0
0.0183419|0
0.0187199|0
0.0185128|0
0.0187263|0
0.0187914|0
0.0187336|0
0.0184724|0
0.0188179|0
0.0188784|0
0.0189337|0
0.019029|0
0.0195453|0
0.0194599|0
0.019036|0
0.01914|0
0.0190256|0
0.0191453|0
0.019177|0
0.0192677|0
0.0192208|0
0.0193174|0
0.0192052|0
0.0192235|0
0.0196987|0
0.0194726|0
0.0193568|0
0.0193712|0
0.0194661|0
0.019437|0
0.0194086|0
