PredictedProbability|PredictedLabel
0.0183521|0
0.0179234|0
0.018026|0
0.0180095|0
0.0181393|0
0.0182324|0
0.0183762|0
0.0182569|0
0.0182427|0
0.0182263|0
0.0183075|0
0.018345|0
0.018261|0
0.0181682|0
0.01825|0
0.0182931|0
0.018541|0
0.0184782|0
0.0183144|0
0.0184232|0
0.0185613|0
0.0186184|0
0.0186507|0
0.0186527|0
0.0185657|0
0.0185465|0
0.0186947|0
0.0186786|0
0.0185872|0
0.0186641|0
0.0188338|0
0.0189088|0
0.0189684|0
0.0190923|0
0.0190996|0
0.018944|0
0.0188445|0
0.0189805|0
0.0191159|0
0.0188843|0
0.0189112|0
0.0189702|0
0.0193138|0
0.0191212|0
0.0193537|0
0.0196258|0
0.0192264|0
0.0191351|0
0.0189778|0
0.018947|0
0.0190716|0
0.0193624|0
0.0195714|0
0.0193991|0
0.0194785|0
0.019649|0
0.0196259|0
