PredictedProbability|PredictedLabel
0.0179737|0
0.0175764|0
0.0176164|0
0.0176344|0
0.0176485|0
0.0177276|0
0.017778|0
0.0178452|0
0.0176411|0
0.0177908|0
0.0180108|0
0.0180425|0
0.0178114|0
0.017963|0
0.0180292|0
0.0181183|0
0.0182527|0
0.0181689|0
0.0181273|0
0.0181415|0
0.0179068|0
0.0181508|0
0.0180269|0
0.0180929|0
0.0181086|0
0.0183117|0
0.0182248|0
0.0183508|0
0.0182702|0
0.0184291|0
0.0185456|0
0.0186462|0
0.0185937|0
0.0185859|0
0.0186312|0
0.0185992|0
0.0186511|0
0.0187966|0
0.0187472|0
0.0187483|0
0.0186973|0
0.0187416|0
0.0194664|0
0.0189479|0
0.0189804|0
0.019028|0
0.0191751|0
0.0188693|0
0.01875|0
0.0190814|0
