PredictedProbability|PredictedLabel
0.0181409|0
0.0181845|0
0.018405|0
0.0185967|0
0.0186528|0
0.0187079|0
0.018613|0
0.0183701|0
0.0185336|0
0.0184928|0
0.0184799|0
0.0184806|0
0.0183667|0
0.0185187|0
0.0185023|0
0.0184949|0
0.0183876|0
0.0186525|0
0.0185569|0
0.0186504|0
0.0186195|0
0.018688|0
0.0186505|0
0.0188714|0
0.01864|0
0.018703|0
0.0198128|0
0.0197589|0
0.018955|0
0.0189611|0
0.0187379|0
0.0187967|0
0.0189742|0
0.0190233|0
0.0206934|0
0.0198488|0
0.0205355|0
0.0190081|0
0.0188274|0
0.0188409|0
