PredictedProbability|PredictedLabel
0.0178768|0
0.0176664|0
0.0175792|0
0.0175418|0
0.017657|0
0.0173738|0
0.0175997|0
0.0177499|0
0.0177872|0
0.0175944|0
0.017594|0
0.0183625|0
0.0181679|0
0.0181126|0
0.0182435|0
0.0182482|0
0.0181903|0
0.0183147|0
0.0183618|0
0.0186627|0
0.0184367|0
0.018568|0
0.0184216|0
0.0181071|0
0.0181574|0
0.0181771|0
0.0181565|0
0.0181383|0
0.0182459|0
0.0182381|0
0.0180966|0
0.0183083|0
0.0183942|0
0.0184813|0
0.0185741|0
0.0186022|0
0.0185935|0
0.0185661|0
0.0185907|0
0.0187168|0
0.0187067|0
0.0186553|0
0.0186454|0
