PredictedProbability|PredictedLabel
0.0184872|0
0.018266|0
0.0184315|0
0.0184508|0
0.0184326|0
0.0183077|0
0.0183346|0
0.0178758|0
0.0184801|0
0.0184528|0
0.0185494|0
0.0185629|0
0.0187003|0
0.0189236|0
0.0186967|0
0.0186648|0
0.0185836|0
0.0185548|0
0.0184855|0
0.018663|0
0.0185364|0
0.0185821|0
0.0187187|0
0.0187339|0
0.0186429|0
0.0187571|0
0.0188472|0
0.0188245|0
0.0188117|0
0.0188579|0
0.0189051|0
0.0190992|0
0.0190762|0
0.0192427|0
0.0191735|0
0.0191039|0
0.0190376|0
0.0191546|0
0.019199|0
0.01922|0
0.0184355|0
0.0191386|0
0.0193737|0
0.0194147|0
0.0190575|0
0.0192762|0
