PredictedProbability|PredictedLabel
0.0185269|0
0.0191092|0
0.0181697|0
0.0185379|0
0.0185342|0
0.0184779|0
0.0185972|0
0.0186464|0
0.0186513|0
0.0186263|0
0.0187182|0
0.0188337|0
0.0184624|0
0.0186003|0
0.0187854|0
0.0189372|0
0.0189359|0
0.0194393|0
0.0184846|0
0.018933|0
0.0189515|0
0.0189274|0
0.01895|0
0.0190042|0
0.0185484|0
0.0189424|0
0.0190929|0
0.0190599|0
0.0190085|0
0.0185618|0
0.018503|0
0.0191231|0
0.0188877|0
0.0191704|0
0.0180224|0
0.0190108|0
0.0189795|0
0.019336|0
0.019119|0
0.0190327|0
0.0190532|0
0.0194176|0
0.019219|0
0.019137|0
0.0191577|0
