PredictedProbability|PredictedLabel
0.0189048|0
0.0182075|0
0.0181533|0
0.0184294|0
0.0181795|0
0.0183821|0
0.0182806|0
0.018346|0
0.0183461|0
0.0183769|0
0.0184178|0
0.018543|0
0.0182914|0
0.0184236|0
0.0185128|0
0.018537|0
0.0185332|0
0.0185883|0
0.0183947|0
0.0187432|0
0.0190201|0
0.018546|0
0.0188904|0
0.0189111|0
0.0188287|0
0.0189154|0
0.0189993|0
0.0189872|0
0.0189169|0
0.0190168|0
0.0189817|0
0.0189886|0
0.0190466|0
0.0190457|0
0.0190485|0
0.0191559|0
0.0199056|0
0.0201111|0
0.0195407|0
0.0192261|0
0.0192952|0
0.0193075|0
0.0193209|0
