PredictedProbability|PredictedLabel
0.019805|0
0.0210518|1
0.018797|0
0.0198479|0
0.018763|0
0.018342|0
0.01833|0
0.0198326|0
0.018758|0
0.0194682|0
0.0192132|0
0.0193887|0
0.0197553|0
0.0196572|0
0.0197025|0
0.019618|0
0.0198211|0
0.021407|1
0.0205267|0
0.0200379|0
0.0201025|0
0.0201113|0
0.0202258|0
0.0203064|0
0.0201815|0
0.020081|0
0.0199634|0
0.0200977|0
0.0199897|0
0.0202247|0
0.0202228|0
0.0201291|0
0.0192407|0
0.0192266|0
0.0192095|0
0.0191663|0
0.0193448|0
0.0190489|0
0.0189996|0
0.0190925|0
0.0191127|0
0.0189821|0
0.0190999|0
0.0189627|0
