PredictedProbability|PredictedLabel
0.0177955|0
0.0204584|0
0.0192359|0
0.0204746|0
0.0190276|0
0.0186694|0
0.0187693|0
0.0202291|0
0.0192136|0
0.0191326|0
0.0192555|0
0.0191648|0
0.0187773|0
0.0190306|0
0.0189918|0
0.0190371|0
0.0206692|0
0.0197942|0
0.0191846|0
0.01896|0
0.0192404|0
0.0191765|0
0.0188757|0
0.0189156|0
0.0198979|0
0.0193519|0
0.019176|0
0.0192038|0
0.0190923|0
0.0192007|0
0.0190562|0
0.0190858|0
0.0191091|0
0.0190431|0
0.019129|0
0.019268|0
0.0192007|0
0.0192768|0
0.0193397|0
0.0194193|0
0.0195212|0
0.0194998|0
0.0206385|0
0.0201215|0
0.0195343|0
0.0195761|0
0.0197089|0
0.0197073|0
0.019597|0
0.0196801|0
0.0197461|0
0.019745|0
0.0198384|0
0.0198283|0
0.0197553|0
0.0197043|0
0.0198208|0
