PredictedProbability|PredictedLabel
0.0183027|0
0.0180614|0
0.0180839|0
0.0181101|0
0.0181362|0
0.0183148|0
0.0182463|0
0.0182217|0
0.0182414|0
0.0183719|0
0.0183038|0
0.0183249|0
0.0185914|0
0.0183469|0
0.0183994|0
0.0184242|0
0.0201435|0
0.0187963|0
0.0185612|0
0.0185342|0
0.0186941|0
0.0186007|0
0.0186131|0
0.0186328|0
0.0186581|0
0.0188047|0
0.0187406|0
0.0187449|0
0.0187633|0
0.018967|0
0.0187216|0
0.018843|0
0.0188678|0
0.0191074|0
0.0188332|0
0.0189464|0
0.018972|0
0.0191941|0
0.0189517|0
0.0190512|0
0.0190763|0
0.0190341|0
0.019033|0
0.0191597|0
0.0191806|0
