PredictedProbability|PredictedLabel
0.0177253|0
0.0173451|0
0.0173224|0
0.0175848|0
0.0178051|0
0.0171883|0
0.0174995|0
0.0177643|0
0.0176293|0
0.0175618|0
0.0180229|0
0.0177614|0
0.017519|0
0.0176606|0
0.0177115|0
0.0175728|0
0.0182535|0
0.0178881|0
0.0179969|0
0.017854|0
0.0178822|0
0.018053|0
0.0180112|0
0.0177742|0
0.0180759|0
0.0178937|0
0.0178881|0
0.018252|0
0.018159|0
0.0179656|0
0.0180276|0
0.0181534|0
0.0181465|0
0.0180355|0
0.0183985|0
0.0182979|0
0.0181552|0
0.0180012|0
0.0180338|0
0.0187784|0
0.0183427|0
0.0181343|0
0.0181426|0
0.0182925|0
0.0181806|0
0.0183791|0
0.0185044|0
0.0183628|0
