PredictedProbability|PredictedLabel
0.0184457|0
0.0180271|0
0.0179454|0
0.0182223|0
0.0181323|0
0.0180666|0
0.0180887|0
0.0182503|0
0.0181591|0
0.0182923|0
0.01818|0
0.0183386|0
0.0183595|0
0.0183796|0
0.0188255|0
0.0186765|0
0.0183838|0
0.0184412|0
0.018361|0
0.0185251|0
0.0184426|0
0.0185627|0
0.0185427|0
0.0186665|0
0.0185415|0
0.0185357|0
0.0185248|0
0.0190813|0
0.0189109|0
0.0185815|0
0.0187431|0
0.0187261|0
0.018742|0
0.0187454|0
0.0187338|0
0.018926|0
0.0188663|0
0.0189827|0
0.0188458|0
0.0189701|0
0.0189662|0
0.0190464|0
0.0189522|0
