PredictedProbability|PredictedLabel
0.0182398|0
0.0180707|0
0.0179786|0
0.0179466|0
0.0180162|0
0.0179729|0
0.0179969|0
0.0179691|0
0.0179532|0
0.0179698|0
0.0201075|0
0.0203529|0
0.0182493|0
0.018308|0
0.0183501|0
0.0181602|0
0.0181918|0
0.0183225|0
0.0182414|0
0.0185707|0
0.018461|0
0.0184726|0
0.0184397|0
0.0183092|0
0.0186097|0
0.018544|0
0.0184729|0
0.0199745|0
0.0209303|0
0.0185082|0
0.0184015|0
0.018402|0
0.0185292|0
0.0186821|0
0.0185868|0
0.0187496|0
0.0193215|0
0.0191096|0
0.0194487|0
0.019305|0
0.0194871|0
0.0190789|0
0.0188208|0
0.0189178|0
0.0189399|0
0.0189755|0
0.0189464|0
0.0192145|0
0.0194308|0
0.0194576|0
