PredictedProbability|PredictedLabel
0.0182297|0
0.0178467|0
0.0178093|0
0.0178661|0
0.0187335|0
0.0183284|0
0.0180326|0
0.0177933|0
0.0177843|0
0.0179349|0
0.0177971|0
0.0178213|0
0.0177989|0
0.0178134|0
0.0178476|0
0.0180721|0
0.017941|0
0.017967|0
0.0182901|0
0.0182173|0
0.0182507|0
0.0183395|0
0.0183422|0
0.0183317|0
0.0184685|0
0.0186285|0
0.018564|0
0.0189352|0
0.0184886|0
0.0186214|0
0.0186755|0
0.0186837|0
0.0187548|0
0.0186906|0
0.0186349|0
0.018739|0
0.0186944|0
0.0188121|0
0.0190925|0
0.018908|0
0.0189186|0
0.0188403|0
