PredictedProbability|PredictedLabel
0.0184404|0
0.0187206|0
0.0184984|0
0.0182132|0
0.0180782|0
0.0196966|0
0.0193051|0
0.0182072|0
0.0182028|0
0.018281|0
0.0199703|0
0.0201481|0
0.0181295|0
0.018534|0
0.0197837|0
0.0194943|0
0.0185017|0
0.0186252|0
0.0184207|0
0.0184893|0
0.0187961|0
0.0186696|0
0.0187881|0
0.0187054|0
0.0189356|0
0.0189026|0
0.0188875|0
0.0188421|0
0.0187494|0
0.018757|0
0.0190276|0
0.0189591|0
0.0187331|0
0.0189229|0
0.0191551|0
0.0191601|0
0.0200588|0
0.0185907|0
0.0188942|0
