PredictedProbability|PredictedLabel
0.0178034|0
0.0177631|0
0.0179439|0
0.0178416|0
0.0177087|0
0.0171444|0
0.0174403|0
0.0178828|0
0.017879|0
0.0179204|0
0.0179896|0
0.0180593|0
0.0179842|0
0.0179878|0
0.0181063|0
0.0183795|0
0.0185074|0
0.0184063|0
0.018299|0
0.0182701|0
0.0188948|0
0.018647|0
0.0184232|0
0.0182495|0
0.0197844|0
0.0195393|0
0.0183752|0
0.0184336|0
0.0183903|0
0.0184197|0
0.0184894|0
0.0185398|0
0.0185229|0
0.0190909|0
0.0188417|0
0.018644|0
0.018781|0
0.0188818|0
0.0188778|0
0.0188258|0
0.0188508|0
0.0188596|0
0.0202982|0
0.0198375|0
0.0189|0
0.0189447|0
0.0188475|0
0.0189614|0
0.0189322|0
0.0187249|0
