PredictedProbability|PredictedLabel
0.0182627|0
0.0191703|0
0.017954|0
0.0191565|0
0.0197062|0
0.0183601|0
0.0178796|0
0.019275|0
0.0186065|0
0.0182092|0
0.0181159|0
0.0179125|0
0.0193294|0
0.0185694|0
0.0179451|0
0.0182111|0
0.0181568|0
0.017995|0
0.0181798|0
0.0183076|0
0.0183385|0
0.0182827|0
0.0182902|0
0.0183484|0
0.018334|0
0.0180097|0
0.0183311|0
0.0185386|0
0.0182699|0
0.018419|0
0.0184813|0
0.018454|0
0.0185672|0
0.0187659|0
0.0187947|0
0.0186904|0
0.0186937|0
0.0186513|0
0.0185336|0
0.018722|0
0.0189231|0
0.0190138|0
0.0187573|0
0.0188444|0
0.0189447|0
0.0189928|0
0.0190663|0
0.0202158|0
0.0195508|0
0.0191824|0
0.0192482|0
0.0192299|0
0.0191032|0
0.0192127|0
0.0192805|0
0.0192507|0
0.0192308|0
0.0194196|0
0.0194302|0
0.0193329|0
0.0193819|0
0.0193907|0
0.0193479|0
0.0196826|0
0.0197507|0
0.0195285|0
0.0194121|0
0.0195417|0
0.0196738|0
0.0197282|0
0.0194534|0
0.0197633|0
0.0197738|0
0.0198544|0
0.0199311|0
0.0199269|0
0.0196582|0
0.0197912|0
0.0198928|0
0.0199635|0
0.0199431|0
0.0200382|0
0.0201165|0
0.0200167|0
0.0200035|0
0.0197856|0
0.0202937|0
0.0202458|0
0.0202026|0
0.0202917|0
0.0202038|0
0.0200874|0
0.020177|0
0.0201952|0
0.0203615|0
0.0204605|0
0.0204607|0
0.020488|0
0.0206173|0
0.0204469|0
0.0205718|0
0.0206435|0
0.0207278|0
0.0207213|0
0.0207241|0
0.0219578|1
0.021056|1
0.0207107|0
0.020816|0
0.0208095|0
0.020855|0
0.0209506|0
0.0209929|0
0.0209079|0
0.0208982|0
0.0209981|0
0.0207817|0
0.0211159|1
0.0217694|1
0.0206459|0
0.0206706|0
0.0209542|0
0.0210856|1
0.0209705|0
0.0210952|1
0.021163|1
0.021188|1
0.0224604|1
