PredictedProbability|PredictedLabel
0.0180951|0
0.018268|0
0.0197647|0
0.0206103|0
0.0202744|0
0.0198179|0
0.0199761|0
0.0210156|1
0.0208569|0
0.020185|0
0.0200537|0
0.0201557|0
0.0199818|0
0.0204317|0
0.0202333|0
0.0203388|0
0.0203966|0
0.0203301|0
0.0202982|0
0.0204723|0
0.0203645|0
0.0197058|0
0.0199063|0
0.0200101|0
0.0199865|0
0.0199282|0
0.0200971|0
0.018616|0
0.0187227|0
0.0188958|0
0.0187772|0
0.0187872|0
0.0191178|0
0.018994|0
0.0188513|0
0.0189275|0
0.0188265|0
0.0190525|0
0.0188857|0
0.018984|0
0.019135|0
0.0191003|0
0.0190011|0
0.0190723|0
0.0193123|0
