PredictedProbability|PredictedLabel
0.0183205|0
0.018341|0
0.0181465|0
0.0182386|0
0.0181617|0
0.0183532|0
0.018543|0
0.0184565|0
0.0180774|0
0.0178774|0
0.018101|0
0.0181805|0
0.0181098|0
0.0182239|0
0.0182223|0
0.0182656|0
0.0181509|0
0.0182829|0
0.0183182|0
0.0184445|0
0.0190081|0
0.0186053|0
0.0180054|0
0.0184073|0
0.0184113|0
0.0185835|0
0.0185617|0
0.0187124|0
0.0185316|0
0.0182679|0
0.018287|0
0.0186139|0
0.0184903|0
0.0186222|0
0.0186522|0
0.0187125|0
0.0187888|0
0.0186791|0
0.0189652|0
0.0188722|0
0.0188156|0
0.018878|0
0.0190417|0
0.0189923|0
0.0190393|0
0.0191662|0
0.019158|0
0.0189207|0
0.018849|0
0.0190281|0
0.0190375|0
0.0191737|0
