PredictedProbability|PredictedLabel
0.0182051|0
0.0178439|0
0.0178142|0
0.0180576|0
0.0177311|0
0.0177863|0
0.0176249|0
0.0179757|0
0.0178469|0
0.0178304|0
0.0178654|0
0.0178381|0
0.0173177|0
0.0175783|0
0.017947|0
0.0178478|0
0.0179073|0
0.0179789|0
0.0180606|0
0.0188269|0
0.0190041|0
0.0185415|0
0.0183748|0
0.0182639|0
0.0182787|0
0.0180567|0
0.0182488|0
0.0184044|0
0.0183454|0
0.018464|0
0.0184629|0
0.0183699|0
0.0184223|0
0.01835|0
0.0184102|0
0.0182543|0
0.0180728|0
0.0183113|0
0.0186142|0
0.0185537|0
0.0186209|0
0.0186287|0
0.0188604|0
