PredictedProbability|PredictedLabel
0.0183039|0
0.0180093|0
0.0198075|0
0.0197542|0
0.0195527|0
0.0194376|0
0.0194385|0
0.0196992|0
0.0196197|0
0.0205611|0
0.0204777|0
0.0197178|0
0.0197988|0
0.0195776|0
0.0181951|0
0.0181258|0
0.0183569|0
0.0184811|0
0.0184151|0
0.0183802|0
0.0184832|0
0.018527|0
0.018518|0
0.0185687|0
0.0186061|0
0.0188476|0
0.0189077|0
0.0187978|0
0.0187145|0
0.0187897|0
0.0189083|0
0.0189074|0
0.0187925|0
0.0188509|0
0.0188768|0
0.0188509|0
0.0188366|0
0.0187873|0
0.0187966|0
0.0186971|0
0.0187346|0
0.019027|0
0.0190157|0
0.0188887|0
0.0189365|0
0.0190844|0
0.0190064|0
0.0193112|0
0.0192165|0
0.0192451|0
0.019266|0
0.0193061|0
0.0193462|0
0.0193727|0
0.019462|0
0.0194209|0
0.0194254|0
0.0195766|0
0.0198233|0
