PredictedProbability|PredictedLabel
0.0179118|0
0.0191071|0
0.0192364|0
0.0203994|0
0.0196015|0
0.0191195|0
0.0191204|0
0.0191507|0
0.0192378|0
0.0194509|0
0.0195182|0
0.0191229|0
0.0195165|0
0.0205054|0
0.0195837|0
0.0192712|0
0.0190571|0
0.0192951|0
0.0190355|0
0.0182102|0
0.0183159|0
0.0182788|0
0.0182818|0
0.0182758|0
0.0184166|0
0.0189288|0
0.0183947|0
0.0182384|0
0.0182359|0
0.0183611|0
0.0183683|0
0.0182998|0
0.0183561|0
0.018354|0
0.0182858|0
0.0187458|0
0.0184769|0
0.0184157|0
0.018416|0
0.0184712|0
0.0185232|0
0.0184682|0
0.0183943|0
0.0185775|0
0.0187652|0
0.0188014|0
0.0187687|0
0.0187717|0
0.0187568|0
0.0191496|0
0.0186968|0
0.0187914|0
