PredictedProbability|PredictedLabel
0.0183038|0
0.0174765|0
0.0178137|0
0.0182018|0
0.0181843|0
0.0183246|0
0.0182675|0
0.0190594|0
0.0190971|0
0.0183354|0
0.0184012|0
0.0184093|0
0.0183774|0
0.0183567|0
0.0183681|0
0.0188988|0
0.019512|0
0.0192988|0
0.0184952|0
0.0189074|0
0.0191096|0
0.0195187|0
0.019568|0
0.0187355|0
0.0188337|0
0.0192419|0
0.0189473|0
0.0186562|0
0.0189981|0
0.019111|0
0.0191349|0
0.0188909|0
0.0188535|0
0.0190733|0
0.0196983|0
0.0194388|0
0.0189708|0
0.0190919|0
0.0194522|0
0.0194143|0
0.0191128|0
0.0193053|0
0.0191855|0
