PredictedProbability|PredictedLabel
0.0178034|0
0.0197806|0
0.0196553|0
0.0192161|0
0.019242|0
0.0191275|0
0.0191266|0
0.0190462|0
0.0190898|0
0.0189966|0
0.0191196|0
0.0191582|0
0.0190853|0
0.0192188|0
0.0197067|0
0.0181009|0
0.0181629|0
0.017929|0
0.0179573|0
0.0181663|0
0.01806|0
0.0180786|0
0.0182387|0
0.0183171|0
0.0183761|0
0.0183765|0
0.0183254|0
0.0183511|0
0.0183573|0
0.0182835|0
0.0185018|0
0.0185229|0
0.0184411|0
0.0184109|0
0.0183172|0
0.018518|0
0.0184737|0
0.0184813|0
0.0184645|0
0.0186827|0
0.0187496|0
0.0187081|0
0.0188542|0
0.0186781|0
0.0186288|0
0.0184251|0
0.0186184|0
0.0186835|0
0.0188892|0
0.0189198|0
0.0188709|0
0.0188614|0
0.0200763|0
0.0210407|1
0.0204591|0
0.0206562|0
0.0203484|0
0.0204558|0
