PredictedProbability|PredictedLabel
0.0184826|0
0.0186437|0
0.0180961|0
0.0180716|0
0.0182835|0
0.0183277|0
0.018222|0
0.0180443|0
0.0182445|0
0.0181295|0
0.0181919|0
0.0182369|0
0.0185445|0
0.0187926|0
0.0184416|0
0.0184878|0
0.0186965|0
0.0188255|0
0.0188247|0
0.018701|0
0.0185813|0
0.0189011|0
0.0189993|0
0.0189171|0
0.0186305|0
0.0186647|0
0.018735|0
0.0187363|0
0.0187846|0
0.0188009|0
0.0189614|0
0.0191676|0
0.0190094|0
0.0190644|0
0.0191475|0
0.0193105|0
0.0194898|0
0.0192568|0
0.0189851|0
0.0192589|0
0.0193686|0
0.0194253|0
0.0192463|0
0.0191745|0
0.0192667|0
0.0193929|0
