PredictedProbability|PredictedLabel
0.0186858|0
0.0179657|0
0.0177403|0
0.01886|0
0.0182632|0
0.018007|0
0.0180856|0
0.017733|0
0.0182186|0
0.0181197|0
0.0180881|0
0.0179441|0
0.0180974|0
0.018211|0
0.0182092|0
0.0183279|0
0.0182112|0
0.0183598|0
0.0183073|0
0.0183287|0
0.0183974|0
0.0180242|0
0.0186447|0
0.0185814|0
0.0186615|0
0.0187225|0
0.0184207|0
0.018608|0
0.0187761|0
0.0187295|0
0.0187146|0
0.0193989|0
0.0190953|0
0.0188543|0
0.0188044|0
0.0184126|0
0.0190207|0
0.0189404|0
0.0189204|0
0.0190061|0
0.0191064|0
0.0189188|0
0.0190693|0
0.0191879|0
0.01916|0
0.0188593|0
0.0191612|0
0.0192456|0
0.0193516|0
0.0195183|0
0.0187003|0
0.0192888|0
0.0194228|0
0.019475|0
