PredictedProbability|PredictedLabel
0.0182859|0
0.0181536|0
0.0180817|0
0.0181744|0
0.0186852|0
0.0194349|0
0.0190225|0
0.0182319|0
0.0182385|0
0.0182643|0
0.0182003|0
0.0181176|0
0.0181131|0
0.0180875|0
0.0179877|0
0.0181903|0
0.0181817|0
0.018455|0
0.0185713|0
0.0184261|0
0.0185667|0
0.018519|0
0.0183339|0
0.0184088|0
0.0185086|0
0.0184992|0
0.0183719|0
0.0185018|0
0.0186885|0
0.0186733|0
0.0185781|0
0.0187217|0
0.0187998|0
0.0187362|0
0.018875|0
0.0190534|0
0.0192563|0
0.0192077|0
0.0191517|0
0.0190941|0
0.0190523|0
0.0189393|0
0.0189413|0
0.018951|0
0.0191451|0
0.0191379|0
0.0192267|0
0.0192033|0
0.019218|0
0.0192084|0
0.0192944|0
