PredictedProbability|PredictedLabel
0.0179947|0
0.0178464|0
0.0180391|0
0.0179626|0
0.0180372|0
0.018|0
0.0177838|0
0.0178539|0
0.0176733|0
0.0177826|0
0.0181987|0
0.0183576|0
0.0181443|0
0.018583|0
0.017992|0
0.0181022|0
0.0190798|0
0.0193024|0
0.0184576|0
0.0181943|0
0.0181765|0
0.018359|0
0.0183703|0
0.018374|0
0.0181818|0
0.0182419|0
0.0183384|0
0.018338|0
0.018317|0
0.0184006|0
0.0183719|0
0.0182975|0
0.0184535|0
0.0184078|0
0.0185675|0
0.0185014|0
0.0184237|0
0.0186064|0
0.0186145|0
0.0186184|0
0.0186683|0
0.01856|0
0.018708|0
0.0185589|0
0.01875|0
0.018882|0
0.0188806|0
