PredictedProbability|PredictedLabel
0.0180704|0
0.0176581|0
0.0175529|0
0.0175899|0
0.0177039|0
0.0173944|0
0.0176737|0
0.0178334|0
0.0180691|0
0.0179911|0
0.0179875|0
0.0182348|0
0.0182937|0
0.0182264|0
0.0186314|0
0.0185309|0
0.0182939|0
0.018219|0
0.0181931|0
0.0182552|0
0.0183565|0
0.0180971|0
0.0182949|0
0.0184617|0
0.0181038|0
0.0181275|0
0.0181335|0
0.018405|0
0.0186733|0
0.0188536|0
0.0187677|0
0.018853|0
0.0188584|0
0.0189228|0
0.0187862|0
0.0190748|0
0.0189011|0
0.0187008|0
0.0189153|0
