PredictedProbability|PredictedLabel
0.0184244|0
0.0181216|0
0.0180668|0
0.0181044|0
0.0181228|0
0.0181998|0
0.0181483|0
0.0181678|0
0.0182996|0
0.0184528|0
0.018405|0
0.0184444|0
0.0186022|0
0.0185606|0
0.0185458|0
0.0184596|0
0.0185275|0
0.0184324|0
0.0183764|0
0.0184101|0
0.0190071|0
0.0194542|0
0.0190374|0
0.0187125|0
0.0184956|0
0.018154|0
0.0184364|0
0.0187438|0
0.0188866|0
0.0188873|0
0.0187592|0
0.0188421|0
0.0189818|0
0.0189966|0
0.0190486|0
0.0191298|0
0.0190186|0
0.0190883|0
0.0190748|0
0.0193161|0
0.0193716|0
0.0192524|0
0.0192292|0
0.0193098|0
0.0192991|0
0.0193326|0
0.0192513|0
0.0192317|0
0.019288|0
0.0193091|0
0.0194094|0
0.0194256|0
0.0194238|0
0.0194776|0
0.019559|0
0.0199692|0
0.019826|0
