PredictedProbability|PredictedLabel
0.0182675|0
0.0180592|0
0.0180822|0
0.0181083|0
0.017993|0
0.0180033|0
0.0181927|0
0.018039|0
0.018087|0
0.0182716|0
0.018292|0
0.0181567|0
0.0182365|0
0.0183831|0
0.0183963|0
0.0182625|0
0.0182876|0
0.0184802|0
0.0185009|0
0.0185261|0
0.0184042|0
0.0184245|0
0.0186106|0
0.0185542|0
0.0185463|0
0.0186891|0
0.0187097|0
0.0187349|0
0.0187529|0
0.0185594|0
0.0188143|0
0.0187534|0
0.0187365|0
0.0188973|0
0.0189185|0
0.0189437|0
0.0189219|0
0.018933|0
0.0190359|0
0.0189103|0
0.0189552|0
0.0191067|0
0.0191273|0
0.0191525|0
0.0191786|0
