PredictedProbability|PredictedLabel
0.0181331|0
0.0181693|0
0.0182124|0
0.0183298|0
0.0181677|0
0.0182782|0
0.0182813|0
0.0183571|0
0.0184146|0
0.0184716|0
0.0184485|0
0.0184458|0
0.0184805|0
0.0183053|0
0.0185839|0
0.0185517|0
0.0183796|0
0.0186019|0
0.0187031|0
0.0183646|0
0.0185794|0
0.0187745|0
0.018816|0
0.018691|0
0.0187442|0
0.0188401|0
0.0188274|0
0.0189218|0
0.0190213|0
0.0189512|0
0.0190591|0
0.0192136|0
0.0190859|0
0.0191612|0
0.0192607|0
0.0185023|0
0.0187976|0
0.0191838|0
0.0191428|0
0.0191592|0
0.0183114|0
0.0189104|0
0.019248|0
0.0193018|0
0.0192413|0
0.0192706|0
0.0192787|0
0.0192753|0
0.0192874|0
0.0194295|0
0.0196717|0
0.0197709|0
0.0197435|0
0.0197673|0
