PredictedProbability|PredictedLabel
0.0182708|0
0.0181072|0
0.0181508|0
0.0179308|0
0.018164|0
0.0180147|0
0.0181019|0
0.0181854|0
0.0179602|0
0.0181102|0
0.0181864|0
0.0181763|0
0.0182597|0
0.0182635|0
0.0181318|0
0.0182201|0
0.0183461|0
0.0184423|0
0.0185063|0
0.0184286|0
0.0186251|0
0.0188246|0
0.0186217|0
0.0185181|0
0.0184645|0
0.0185926|0
0.0186678|0
0.0186869|0
0.018705|0
0.0186253|0
0.0186193|0
0.0186331|0
0.0187148|0
0.0187955|0
0.0188967|0
0.0185725|0
0.0186667|0
0.0187005|0
0.0186096|0
0.0186067|0
0.0187602|0
0.0186293|0
0.0190579|0
0.019|0
0.0190912|0
0.0191794|0
0.0193881|0
0.0192218|0
