PredictedProbability|PredictedLabel
0.0182001|0
0.0173013|0
0.0170896|0
0.0172445|0
0.0172578|0
0.0172623|0
0.0174448|0
0.0175098|0
0.0174326|0
0.017516|0
0.0176606|0
0.017862|0
0.0176853|0
0.017642|0
0.0176256|0
0.0178228|0
0.0180798|0
0.0183314|0
0.0181404|0
0.0181831|0
0.0185491|0
0.0180815|0
0.0181809|0
0.0184619|0
0.018556|0
0.0184551|0
0.0183693|0
0.0184821|0
0.018401|0
0.018304|0
0.0184454|0
0.0184847|0
0.018578|0
0.0184841|0
0.0185439|0
0.0186267|0
0.0185787|0
0.0185912|0
0.0186868|0
0.0187316|0
0.0187669|0
0.0189495|0
0.0188665|0
0.018861|0
0.0186898|0
0.0187518|0
0.0188745|0
0.0188761|0
0.018732|0
