PredictedProbability|PredictedLabel
0.0181056|0
0.0177792|0
0.017707|0
0.0176883|0
0.0178603|0
0.0183638|0
0.0183854|0
0.0180233|0
0.0180905|0
0.0179687|0
0.0180746|0
0.0181529|0
0.0180296|0
0.0180937|0
0.0181343|0
0.0180633|0
0.0180434|0
0.0181485|0
0.0181913|0
0.0184238|0
0.0183575|0
0.018275|0
0.0185256|0
0.0183634|0
0.018455|0
0.0185279|0
0.0187149|0
0.0187559|0
0.0188627|0
0.0188055|0
0.0189934|0
0.0189784|0
0.0189526|0
0.018761|0
0.0187484|0
0.0189435|0
0.0188781|0
0.0187866|0
0.0191618|0
0.0192676|0
0.0189892|0
0.0189925|0
