PredictedProbability|PredictedLabel
0.0181659|0
0.0181457|0
0.0179136|0
0.0175844|0
0.0178666|0
0.0179357|0
0.0180386|0
0.0180097|0
0.0181649|0
0.0183048|0
0.0180155|0
0.0183703|0
0.0181733|0
0.0180811|0
0.0182208|0
0.0183024|0
0.0188942|0
0.0186202|0
0.0183783|0
0.0180601|0
0.0182539|0
0.0181576|0
0.0184416|0
0.0184838|0
0.018547|0
0.0185173|0
0.018609|0
0.0185885|0
0.0187276|0
0.018645|0
0.0193781|0
0.019301|0
0.0193725|0
0.0190355|0
0.0187615|0
0.0193428|0
0.0192711|0
0.018846|0
0.0193196|0
0.0192144|0
