PredictedProbability|PredictedLabel
0.0181845|0
0.0182582|0
0.018713|0
0.0186725|0
0.0182906|0
0.0183842|0
0.0184771|0
0.018214|0
0.0183878|0
0.0185055|0
0.0186076|0
0.0188515|0
0.0186847|0
0.0186664|0
0.0186924|0
0.0187077|0
0.0187245|0
0.0186972|0
0.0187593|0
0.0188003|0
0.0187694|0
0.0189396|0
0.0189023|0
0.0190506|0
0.0190061|0
0.0189661|0
0.0190165|0
0.0190772|0
0.0189408|0
0.0190476|0
0.0189985|0
0.019038|0
0.0188461|0
0.0190914|0
0.0191463|0
0.0187545|0
0.0191352|0
0.0192949|0
0.0191094|0
0.0192708|0
0.0192322|0
0.0192124|0
0.0195307|0
0.0194932|0
0.0193971|0
0.0193792|0
0.0195033|0
