PredictedProbability|PredictedLabel
0.0188852|0
0.0183037|0
0.0184053|0
0.0185664|0
0.0185837|0
0.0186055|0
0.0186455|0
0.018679|0
0.0186948|0
0.0187|0
0.0186769|0
0.0186831|0
0.018652|0
0.0187146|0
0.0187479|0
0.0188137|0
0.0187982|0
0.0187672|0
0.0187591|0
0.0188796|0
0.0189224|0
0.0195048|0
0.0190655|0
0.019057|0
0.0190583|0
0.0191301|0
0.0192479|0
0.0191718|0
0.0191955|0
0.0192556|0
0.0192601|0
0.0192028|0
0.0192615|0
0.0193159|0
0.0192848|0
0.0193588|0
0.0193642|0
0.0200345|0
0.0195121|0
0.0194538|0
0.0194649|0
0.0195593|0
