PredictedProbability|PredictedLabel
0.0185222|0
0.0180847|0
0.0181034|0
0.0181372|0
0.018179|0
0.0187741|0
0.0184925|0
0.018283|0
0.0180531|0
0.0182869|0
0.0183128|0
0.018338|0
0.0186461|0
0.018413|0
0.0182637|0
0.0183312|0
0.0187024|0
0.018551|0
0.0184082|0
0.0186028|0
0.0184901|0
0.0186037|0
0.0192722|0
0.0188855|0
0.0186114|0
0.0186333|0
0.0187357|0
0.0188655|0
0.019362|0
0.0190509|0
0.0188352|0
0.0189674|0
0.0186959|0
0.018912|0
0.0186841|0
0.0190251|0
0.01911|0
0.0188483|0
0.019042|0
0.0187523|0
0.0193791|0
0.0192911|0
0.0191466|0
0.0190343|0
0.0189621|0
0.019224|0
0.0192495|0
