PredictedProbability|PredictedLabel
0.0178081|0
0.018017|0
0.0177127|0
0.0175076|0
0.0174253|0
0.0186161|0
0.0180662|0
0.0172655|0
0.0177891|0
0.0179355|0
0.0181932|0
0.0178483|0
0.0178816|0
0.0179969|0
0.0180836|0
0.0182723|0
0.0184204|0
0.0184372|0
0.0185044|0
0.0180969|0
0.01848|0
0.0185184|0
0.0186765|0
0.0185792|0
0.0187471|0
0.0187405|0
0.018663|0
0.0187775|0
0.0184805|0
0.0185634|0
0.0185494|0
0.0190018|0
0.0187714|0
0.0186459|0
0.018399|0
0.0185535|0
0.0186089|0
0.0186524|0
0.018815|0
0.0191648|0
0.0186617|0
0.0185578|0
0.0187145|0
