PredictedProbability|PredictedLabel
0.0175644|0
0.0175228|0
0.0194075|0
0.0178683|0
0.0179682|0
0.0178815|0
0.0178237|0
0.0175332|0
0.01766|0
0.0178156|0
0.0175793|0
0.017959|0
0.0178386|0
0.0178191|0
0.0178302|0
0.0180483|0
0.017975|0
0.0175717|0
0.0180855|0
0.0180637|0
0.0180454|0
0.0182433|0
0.0184275|0
0.0182808|0
0.0182036|0
0.0183057|0
0.0179282|0
0.0181958|0
0.0181616|0
0.0182763|0
0.0184357|0
0.0184657|0
0.018413|0
0.0183764|0
0.0185372|0
0.0184069|0
0.0184926|0
0.0185591|0
0.0186428|0
0.0187134|0
0.0187313|0
0.01892|0
0.0188221|0
