PredictedProbability|PredictedLabel
0.0184373|0
0.0178763|0
0.0188617|0
0.0183237|0
0.0178367|0
0.0177961|0
0.0191744|0
0.0185094|0
0.0181017|0
0.0175177|0
0.0179427|0
0.0182351|0
0.0181664|0
0.0181257|0
0.017922|0
0.0182147|0
0.0182124|0
0.0180819|0
0.0182676|0
0.018147|0
0.0178624|0
0.018358|0
0.0179897|0
0.0185439|0
0.0185467|0
0.0178425|0
0.0182641|0
0.0183272|0
0.0183709|0
0.0182817|0
0.0184676|0
0.018471|0
0.0184943|0
0.018597|0
0.0185576|0
0.0188268|0
0.018757|0
0.0186858|0
0.0187113|0
0.018498|0
