PredictedProbability|PredictedLabel
0.0178422|0
0.0194574|0
0.0195374|0
0.0180179|0
0.0174865|0
0.0193319|0
0.0186271|0
0.0176753|0
0.0191079|0
0.0182868|0
0.0177327|0
0.0201583|0
0.0189475|0
0.0180638|0
0.0179223|0
0.0197757|0
0.0188835|0
0.0182503|0
0.0193013|0
0.0183572|0
0.0191261|0
0.018373|0
0.0180037|0
0.0180376|0
0.0179435|0
0.0192682|0
0.0186789|0
0.0193621|0
0.0186801|0
0.018055|0
0.0182164|0
0.0181715|0
0.0181083|0
0.0181229|0
0.0181958|0
0.0182862|0
0.0182659|0
0.0195397|0
0.0189098|0
0.0183803|0
0.0198527|0
0.0191469|0
0.0184421|0
0.0184742|0
0.0183212|0
0.0184429|0
0.0185108|0
0.0185241|0
0.0184904|0
0.0185179|0
0.0185845|0
0.0185605|0
0.0183172|0
0.0185303|0
0.0186039|0
