PredictedProbability|PredictedLabel
0.0181786|0
0.0176814|0
0.01775|0
0.0183571|0
0.0179263|0
0.0178853|0
0.0178365|0
0.018139|0
0.0180334|0
0.0179148|0
0.0175795|0
0.0180263|0
0.0180422|0
0.0181763|0
0.0182083|0
0.018338|0
0.0183342|0
0.018132|0
0.0181876|0
0.0182672|0
0.0181148|0
0.018265|0
0.0182665|0
0.0183544|0
0.0183762|0
0.0182817|0
0.0184325|0
0.0184986|0
0.0181205|0
0.0185134|0
0.0186256|0
0.0191176|0
0.0189863|0
0.0185293|0
0.0185906|0
0.0186496|0
0.0187253|0
0.0183513|0
0.0188497|0
0.0188762|0
0.0187832|0
0.0184106|0
0.0189508|0
0.0188929|0
0.0188379|0
0.0189592|0
