PredictedProbability|PredictedLabel
0.0207865|0
0.0222798|1
0.0198848|0
0.0188581|0
0.0202521|0
0.0195928|0
0.0204258|0
0.0195791|0
0.019417|0
0.0190929|0
0.0201438|0
0.0193818|0
0.0190189|0
0.0190716|0
0.0190224|0
0.0201852|0
0.0193522|0
0.0187519|0
0.0210198|1
0.0194781|0
0.0193547|0
0.0193585|0
0.019339|0
0.0202724|0
0.0183762|0
0.0194745|0
0.0195762|0
0.0208839|0
0.0202496|0
0.019678|0
0.0195414|0
0.0206295|0
0.0204563|0
0.0201502|0
0.0208627|0
0.0205261|0
0.0198637|0
0.0200295|0
0.0199958|0
0.01999|0
0.0199476|0
0.021015|1
0.0205996|0
0.0201966|0
0.0200585|0
0.0200239|0
0.0201037|0
0.020211|0
0.0203556|0
0.0202782|0
0.0198539|0
0.0196733|0
0.0200014|0
0.0198676|0
0.0198886|0
0.0199849|0
0.0200488|0
0.0204701|0
0.0213317|1
0.0204933|0
0.0201096|0
0.0204419|0
0.0190855|0
0.0207054|0
0.0203566|0
0.0206111|0
0.0205916|0
0.0207136|0
0.0210243|1
0.022355|1
0.0225699|1
0.0226087|1
0.021298|1
0.0195421|0
0.0209276|0
0.0205407|0
0.0208642|0
0.0207897|0
0.0209466|0
0.0209151|0
0.0212514|1
0.0211797|1
0.0220875|1
0.0214034|1
0.0209576|0
0.0196235|0
0.0211936|1
0.0211773|1
0.0210841|1
0.0210868|1
0.0210618|1
0.0210983|1
0.0212026|1
0.0199745|0
0.0214778|1
0.0213276|1
0.0213861|1
0.0212111|1
0.0200887|0
0.0215374|1
0.0214666|1
0.0214255|1
0.0214959|1
0.0216003|1
0.0218637|1
0.0219116|1
0.0227417|1
0.0221241|1
0.0219167|1
0.0216987|1
0.0218912|1
0.0218159|1
0.0217839|1
0.0219038|1
0.0221211|1
0.0222202|1
0.0218864|1
0.0217481|1
0.0216343|1
0.0217476|1
0.0216778|1
0.0219649|1
0.0223038|1
0.0224443|1
0.0222456|1
0.0222755|1
0.0222549|1
0.0221654|1
0.0228861|1
0.0224985|1
0.0226316|1
0.0237524|1
0.0234415|1
0.0208029|0
0.0223357|1
0.0227642|1
0.0226317|1
0.0224775|1
0.0230205|1
0.02267|1
0.022711|1
0.0228267|1
0.0227717|1
0.0228256|1
0.021368|1
0.0228294|1
0.0228005|1
0.023125|1
0.0229889|1
0.0229635|1
0.0220586|1
0.0234886|1
0.0234685|1
0.0234487|1
0.024723|1
0.0242615|1
0.023619|1
0.023507|1
0.0236777|1
0.0240727|1
0.0236451|1
0.0236265|1
0.023671|1
0.0223288|1
0.0221812|1
0.0222308|1
0.0239004|1
0.023879|1
0.0237381|1
0.0239625|1
0.0221429|1
0.023997|1
0.0241648|1
0.0240073|1
0.0241656|1
0.0240767|1
0.0242275|1
0.0247901|1
0.024939|1
0.0243248|1
0.0242594|1
0.0241134|1
0.0244655|1
0.0243788|1
0.0242185|1
0.0242033|1
0.0243416|1
0.0244097|1
0.0245313|1
0.0227304|1
0.0242302|1
0.0227958|1
0.0245471|1
0.0243098|1
0.0245342|1
0.0247041|1
0.0247089|1
0.0246073|1
0.0249187|1
0.0248177|1
0.0255721|1
0.0249849|1
0.0263152|1
0.0255232|1
0.02516|1
0.0246381|1
0.0250324|1
0.0250283|1
0.023399|1
0.0239471|1
0.023483|1
0.0233693|1
0.0233844|1
0.0232925|1
0.0239032|1
0.0234432|1
0.0236153|1
0.0232874|1
0.0234177|1
0.0232423|1
0.0252604|1
0.0238343|1
0.0235416|1
0.0234353|1
0.0235129|1
0.0246355|1
0.023852|1
0.0235563|1
0.0235468|1
0.0235044|1
0.0237213|1
0.0236398|1
0.0237647|1
0.0239793|1
0.024661|1
0.0242266|1
0.0241399|1
0.0239079|1
0.0239861|1
0.0242429|1
0.0240246|1
0.0240449|1
0.0239388|1
0.0247968|1
0.0263237|1
0.0287406|1
0.026346|1
0.0280448|1
0.0261926|1
0.0266478|1
0.0284739|1
0.0288178|1
0.026645|1
0.0289466|1
0.0294193|1
0.0275895|1
0.0299056|1
