PredictedProbability|PredictedLabel
0.0183275|0
0.0178786|0
0.0179013|0
0.0181181|0
0.0181801|0
0.0181423|0
0.0177601|0
0.0178402|0
0.0180404|0
0.0179348|0
0.0180496|0
0.017944|0
0.0178601|0
0.0179254|0
0.0180712|0
0.0181864|0
0.0182404|0
0.0185113|0
0.0184465|0
0.018284|0
0.0184575|0
0.0184194|0
0.0183039|0
0.0184453|0
0.0185274|0
0.0184192|0
0.0187917|0
0.0189483|0
0.0189116|0
0.0189079|0
0.0188037|0
0.0189136|0
0.0187964|0
0.0187024|0
0.0188486|0
0.0190222|0
0.0189747|0
0.0189993|0
0.0190812|0
0.0189593|0
