PredictedProbability|PredictedLabel
0.0195383|0
0.0190685|0
0.0190779|0
0.0190466|0
0.018918|0
0.0191644|0
0.0191449|0
0.0191425|0
0.0192574|0
0.0193136|0
0.0196098|0
0.0196647|0
0.0192254|0
0.0193373|0
0.020118|0
0.0200355|0
0.0194162|0
0.0193774|0
0.0194525|0
0.0193862|0
0.0195419|0
0.0195411|0
0.0197472|0
0.0203369|0
0.0196437|0
0.019042|0
0.0193183|0
0.0187343|0
0.0196523|0
0.0197424|0
0.0195073|0
0.0191674|0
0.0193053|0
0.0191864|0
0.0196436|0
0.0193698|0
0.0194797|0
0.0200097|0
0.0199445|0
0.0199911|0
0.0193313|0
0.0197334|0
0.0199783|0
0.019383|0
0.0191889|0
