PredictedProbability|PredictedLabel
0.0180499|0
0.0179078|0
0.0178766|0
0.0179318|0
0.0179728|0
0.0181469|0
0.0185348|0
0.0181765|0
0.0179259|0
0.0181156|0
0.0183487|0
0.0184142|0
0.0195017|0
0.0189725|0
0.0182211|0
0.0183393|0
0.0182346|0
0.0181024|0
0.0184544|0
0.0183217|0
0.0182562|0
0.0185769|0
0.0185367|0
0.0184081|0
0.018335|0
0.0184077|0
0.0183132|0
0.0183942|0
0.0183807|0
0.0183832|0
0.01841|0
0.018281|0
0.0184539|0
0.0183995|0
0.0185619|0
0.0184732|0
0.0184905|0
0.0186266|0
0.018749|0
0.0186687|0
0.0185995|0
0.0187283|0
0.0188343|0
0.0187362|0
0.018808|0
0.0189538|0
0.0190108|0
0.0190809|0
0.0190026|0
0.019159|0
0.0190622|0
0.0189845|0
0.0191061|0
