PredictedProbability|PredictedLabel
0.0181549|0
0.0183519|0
0.0184546|0
0.0174624|0
0.0193638|0
0.0183726|0
0.0184072|0
0.0181251|0
0.0182018|0
0.0183935|0
0.0186809|0
0.0193152|0
0.0183358|0
0.0184949|0
0.018331|0
0.0185329|0
0.0194377|0
0.0185441|0
0.0186685|0
0.0187009|0
0.0187102|0
0.018435|0
0.0186328|0
0.0184872|0
0.0186421|0
0.0186187|0
0.0186642|0
0.0187816|0
0.0185664|0
0.0189059|0
0.019292|0
0.0184908|0
0.0187025|0
0.0188275|0
0.0191678|0
0.0194239|0
0.018924|0
0.0187279|0
0.0188314|0
0.0189176|0
0.0188401|0
0.019317|0
0.0188672|0
0.01885|0
0.0189328|0
0.0189196|0
0.0194463|0
