PredictedProbability|PredictedLabel
0.0183886|0
0.0186133|0
0.0189583|0
0.0192274|0
0.0194457|0
0.0199558|0
0.0202553|0
0.0200564|0
0.0191487|0
0.0201506|0
0.0200305|0
0.0198711|0
0.018772|0
0.0198538|0
0.0198339|0
0.0197883|0
0.0196586|0
0.0198254|0
0.0200497|0
0.0195182|0
0.0198551|0
0.0202721|0
0.0203186|0
0.0195909|0
0.0194572|0
0.0195375|0
0.0198084|0
0.0205021|0
0.0191135|0
0.018676|0
0.018719|0
0.0186542|0
0.0187854|0
0.018852|0
0.0188459|0
0.0189019|0
0.0188853|0
0.0188946|0
0.0190533|0
0.0188834|0
0.0188456|0
0.0190172|0
0.0185811|0
0.0188253|0
0.0188344|0
0.0188404|0
0.0191203|0
0.0188462|0
0.0188407|0
0.0196624|0
0.019439|0
0.018591|0
0.0189167|0
0.0193312|0
0.0193594|0
