PredictedProbability|PredictedLabel
0.0180254|0
0.0176453|0
0.0175584|0
0.0175386|0
0.0175313|0
0.0175869|0
0.0175725|0
0.0189501|0
0.0183969|0
0.0179335|0
0.0180628|0
0.0176786|0
0.0179529|0
0.0178614|0
0.0178186|0
0.0179595|0
0.0179037|0
0.0176319|0
0.0182431|0
0.0177431|0
0.0181477|0
0.0176787|0
0.0183389|0
0.0175512|0
0.0182773|0
0.0181964|0
0.0183186|0
0.0182477|0
0.0184749|0
0.0182501|0
0.0183329|0
0.0184969|0
0.0182982|0
0.0186191|0
0.0186252|0
0.0187379|0
0.018709|0
0.0187027|0
0.018674|0
0.0186027|0
0.0187604|0
0.018998|0
0.018887|0
0.0195031|0
0.0194204|0
0.0194419|0
