PredictedProbability|PredictedLabel
0.0179896|0
0.0188966|0
0.0179634|0
0.0175481|0
0.0176696|0
0.0177041|0
0.0177667|0
0.0187103|0
0.0184111|0
0.0176068|0
0.0176561|0
0.0179059|0
0.0180835|0
0.0181075|0
0.0187417|0
0.0183032|0
0.0180099|0
0.0184035|0
0.0184026|0
0.0184048|0
0.018125|0
0.0180384|0
0.0180563|0
0.0182548|0
0.0184143|0
0.0184812|0
0.01848|0
0.0184501|0
0.0185413|0
0.0185394|0
0.0185302|0
0.018537|0
0.0187416|0
0.0186578|0
0.0184529|0
0.019193|0
0.0190261|0
0.0184953|0
0.0186653|0
0.0188362|0
0.0185932|0
0.0189452|0
0.0188074|0
