PredictedProbability|PredictedLabel
0.0180634|0
0.0179432|0
0.0179793|0
0.0180363|0
0.0181486|0
0.0184772|0
0.0184341|0
0.0183543|0
0.018521|0
0.0183017|0
0.0182915|0
0.0183115|0
0.0184455|0
0.0182593|0
0.0183536|0
0.0183641|0
0.0182917|0
0.0184969|0
0.018719|0
0.0186183|0
0.0188571|0
0.0184938|0
0.0186294|0
0.0186272|0
0.0187714|0
0.0188576|0
0.01872|0
0.0186918|0
0.0188528|0
0.0187846|0
0.0188418|0
0.0188559|0
0.0188|0
0.0189383|0
0.0188832|0
0.0188603|0
0.0190176|0
0.0189963|0
0.0189945|0
0.0190382|0
0.0190961|0
0.0191206|0
0.019279|0
0.0189048|0
