PredictedProbability|PredictedLabel
0.0180778|0
0.0196209|0
0.0199086|0
0.0200354|0
0.0200302|0
0.0196998|0
0.0212178|1
0.0207361|0
0.0200918|0
0.0198634|0
0.0198907|0
0.0201434|0
0.0197873|0
0.0197191|0
0.0198103|0
0.0201192|0
0.0181588|0
0.0198118|0
0.0202344|0
0.0201873|0
0.0183093|0
0.0199454|0
0.0201908|0
0.0201906|0
0.020003|0
0.0197267|0
0.0202449|0
0.0198193|0
0.0181212|0
0.0201541|0
0.0201338|0
0.0200359|0
0.0199161|0
0.0201305|0
0.0218955|1
0.0194415|0
0.018512|0
0.0184789|0
0.0188659|0
0.0186738|0
0.0189015|0
0.0198766|0
0.0197793|0
0.0188238|0
0.01892|0
0.0191128|0
0.0187896|0
0.0191358|0
0.0190394|0
0.0188769|0
0.019155|0
0.0192169|0
0.0193618|0
0.0192651|0
0.0194392|0
0.0190659|0
0.0191259|0
0.0193492|0
0.0195141|0
